gene_id,A_batch1_1,A_batch1_2,A_batch1_3,B_batch2_1,B_batch2_2,B_batch2_3,C_batch3_1,C_batch3_2,C_batch3_3
gene0001,94,93,95,128,94,40,113,89,91
gene0002,104,109,146,126,104,70,59,109,152
gene0003,101,95,121,41,87,119,134,90,115
gene0004,109,131,55,122,39,1,75,63,135
gene0005,126,51,133,59,96,88,104,132,125
gene0006,113,125,119,74,71,81,119,89,193
gene0007,67,56,130,156,120,133,157,96,43
gene0008,78,138,42,101,110,87,128,123,192
gene0009,124,75,77,66,138,77,97,129,71
gene0010,88,26,56,77,116,147,99,110,106
gene0011,143,135,110,59,136,115,149,98,178
gene0012,85,163,104,79,54,93,156,132,127
gene0013,4,128,122,78,74,99,168,57,82
gene0014,154,82,85,103,50,108,51,135,100
gene0015,191,111,154,47,95,112,169,32,139
gene0016,123,161,128,102,79,50,107,92,180
gene0017,75,112,37,84,110,132,157,98,55
gene0018,118,120,119,71,145,103,127,150,124
gene0019,111,186,109,88,104,159,104,120,147
gene0020,79,30,111,109,75,134,124,60,120
gene0021,92,40,118,98,70,120,119,76,116
gene0022,140,71,115,100,190,25,127,87,95
gene0023,176,99,189,82,114,80,72,102,88
gene0024,108,15,180,93,169,59,111,226,65
gene0025,40,78,118,127,151,89,35,82,149
gene0026,118,21,98,155,185,122,112,50,66
gene0027,101,120,123,80,53,68,53,125,7
gene0028,86,117,160,102,140,84,70,73,161
gene0029,139,119,233,98,124,112,91,192,160
gene0030,44,84,117,131,46,9,23,97,95
gene0031,113,69,51,19,113,114,139,131,92
gene0032,153,94,73,79,76,13,106,109,85
gene0033,71,114,168,101,79,76,97,49,94
gene0034,102,173,137,141,71,126,54,112,116
gene0035,69,179,122,23,122,83,100,118,115
gene0036,18,53,130,152,176,172,17,130,23
gene0037,164,110,54,180,125,24,111,70,104
gene0038,81,154,43,112,172,66,108,108,72
gene0039,125,103,62,170,131,93,74,68,149
gene0040,94,118,92,124,95,130,92,133,126
gene0041,95,65,62,70,60,134,98,162,191
gene0042,100,38,84,96,40,89,111,81,69
gene0043,69,171,93,66,85,138,72,119,129
gene0044,129,155,77,145,68,84,147,132,100
gene0045,52,122,74,63,74,109,15,114,106
gene0046,76,141,124,75,73,127,39,86,74
gene0047,102,108,101,145,109,87,51,128,121
gene0048,158,70,101,97,96,100,31,132,126
gene0049,145,189,87,98,100,177,30,119,41
gene0050,1,19,44,142,65,90,53,124,55
gene0051,152,60,69,104,100,156,104,51,77
gene0052,77,129,115,95,134,78,94,107,161
gene0053,96,85,58,127,76,113,23,141,46
gene0054,68,142,46,96,102,60,153,159,21
gene0055,42,132,47,84,105,127,91,103,68
gene0056,151,80,113,79,104,93,93,59,131
gene0057,156,109,129,133,137,112,108,134,102
gene0058,61,100,24,99,116,149,106,137,99
gene0059,59,43,61,45,125,91,122,102,141
gene0060,142,74,89,78,35,127,147,99,80
gene0061,143,6,107,105,77,155,138,89,96
gene0062,84,79,47,155,141,131,56,183,179
gene0063,107,63,65,116,63,98,143,39,180
gene0064,162,50,43,88,58,89,1,90,172
gene0065,55,89,40,125,90,177,108,85,122
gene0066,79,46,112,93,106,115,79,116,169
gene0067,55,169,90,69,197,106,154,132,32
gene0068,104,78,46,29,104,123,115,87,68
gene0069,60,77,58,91,99,64,90,69,99
gene0070,120,107,118,33,84,111,125,36,106
gene0071,148,92,96,118,109,126,102,106,68
gene0072,93,150,91,93,80,131,65,136,62
gene0073,57,108,105,111,142,83,117,63,150
gene0074,125,121,107,68,86,120,99,104,45
gene0075,107,72,56,93,25,127,134,97,60
gene0076,62,93,3,107,126,87,80,107,114
gene0077,143,100,72,81,107,162,87,57,65
gene0078,16,113,45,50,20,55,122,47,30
gene0079,107,86,117,129,99,48,95,120,76
gene0080,42,144,83,83,100,141,110,86,127
gene0081,185,155,126,55,250,52,85,72,165
gene0082,116,42,110,121,87,51,70,82,100
gene0083,79,129,62,30,70,153,77,193,119
gene0084,53,66,109,52,194,60,127,158,95
gene0085,60,89,114,135,102,43,101,73,12
gene0086,72,42,123,177,174,77,81,127,142
gene0087,83,94,188,95,80,104,123,59,90
gene0088,53,88,175,129,96,62,87,142,77
gene0089,158,45,88,169,19,147,25,96,93
gene0090,132,1,23,77,101,64,91,52,83
